Temperature (K)	Pressure (bar)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
77.000	1.0000	0.31539	3.1707	736.06	1053.1	36.406	6.5047	10.680	720.92	0.23021	3.3889	0.054250	vapor
77.000	6.0000	1.9075	0.52424	726.30	1040.8	28.890	6.5343	10.969	723.27	0.22372	3.4293	0.056181	vapor
77.000	11.000	3.5237	0.28379	716.44	1028.6	26.264	6.5625	11.266	726.26	0.21595	3.4752	0.057983	vapor
77.000	16.000	5.1612	0.19375	706.53	1016.5	24.593	6.5895	11.568	730.02	0.20717	3.5269	0.059694	vapor
77.000	16.000	5.1612	0.19375	706.53	1016.5	24.593	6.5895	11.568	730.02	0.20717	3.5269	0.059694	supercritical
77.000	16.000	5.1612	0.19375	706.53	1016.5	24.593	6.5895	11.568	730.02	0.20717	3.5269	0.059694	supercritical
77.000	21.000	6.8163	0.14671	696.59	1004.7	23.347	6.6152	11.870	734.64	0.19760	3.5844	0.061347	supercritical
77.000	26.000	8.4844	0.11786	686.65	993.10	22.345	6.6397	12.170	740.17	0.18749	3.6477	0.062973	supercritical
77.000	31.000	10.160	0.098424	676.76	981.88	21.500	6.6631	12.463	746.64	0.17703	3.7167	0.064598	supercritical
77.000	36.000	11.838	0.084475	666.94	971.05	20.768	6.6855	12.748	754.05	0.16642	3.7914	0.066243	supercritical
77.000	41.000	13.512	0.074010	657.23	960.67	20.121	6.7068	13.019	762.39	0.15580	3.8715	0.067925	supercritical
77.000	46.000	15.176	0.065895	647.66	950.78	19.539	6.7273	13.275	771.62	0.14530	3.9567	0.069655	supercritical
77.000	51.000	16.824	0.059438	638.26	941.39	19.011	6.7469	13.514	781.69	0.13500	4.0467	0.071436	supercritical
77.000	56.000	18.452	0.054195	629.05	932.54	18.527	6.7658	13.733	792.56	0.12498	4.1411	0.073272	supercritical
77.000	61.000	20.054	0.049865	620.06	924.23	18.082	6.7839	13.932	804.17	0.11527	4.2395	0.075157	supercritical
77.000	66.000	21.626	0.046240	611.30	916.48	17.670	6.8013	14.108	816.46	0.10591	4.3413	0.077086	supercritical
77.000	71.000	23.165	0.043169	602.79	909.29	17.286	6.8181	14.262	829.36	0.096925	4.4462	0.079050	supercritical
77.000	76.000	24.666	0.040541	594.55	902.66	16.929	6.8344	14.393	842.82	0.088321	4.5536	0.081040	supercritical
77.000	81.000	26.129	0.038272	586.57	896.58	16.594	6.8501	14.502	856.76	0.080108	4.6632	0.083044	supercritical
77.000	86.000	27.550	0.036298	578.88	891.04	16.280	6.8654	14.590	871.13	0.072287	4.7744	0.085054	supercritical
77.000	91.000	28.929	0.034568	571.46	886.03	15.985	6.8803	14.657	885.86	0.064859	4.8868	0.087058	supercritical
77.000	96.000	30.264	0.033042	564.32	881.52	15.707	6.8948	14.707	900.89	0.057818	5.0001	0.089049	supercritical
77.000	101.00	31.557	0.031689	557.46	877.52	15.445	6.9090	14.739	916.16	0.051156	5.1139	0.091019	supercritical
77.000	106.00	32.806	0.030482	550.87	873.98	15.197	6.9229	14.757	931.62	0.044865	5.2279	0.092963	supercritical
77.000	111.00	34.013	0.029400	544.54	870.89	14.963	6.9366	14.762	947.21	0.038931	5.3419	0.094874	supercritical
77.000	116.00	35.178	0.028427	538.47	868.22	14.741	6.9500	14.755	962.90	0.033341	5.4556	0.096751	supercritical
77.000	121.00	36.303	0.027546	532.66	865.96	14.529	6.9632	14.738	978.64	0.028080	5.5689	0.098591	supercritical
77.000	126.00	37.389	0.026746	527.08	864.08	14.329	6.9763	14.713	994.39	0.023131	5.6815	0.10039	supercritical
77.000	131.00	38.437	0.026017	521.73	862.55	14.138	6.9891	14.682	1010.1	0.018477	5.7934	0.10215	supercritical
77.000	136.00	39.448	0.025350	516.60	861.36	13.955	7.0019	14.644	1025.8	0.014102	5.9044	0.10388	supercritical
77.000	141.00	40.425	0.024737	511.68	860.48	13.781	7.0145	14.602	1041.4	0.0099882	6.0145	0.10556	supercritical
77.000	146.00	41.368	0.024173	506.96	859.89	13.615	7.0269	14.557	1057.0	0.0061202	6.1236	0.10721	supercritical
77.000	151.00	42.279	0.023652	502.43	859.58	13.456	7.0392	14.508	1072.4	0.0024819	6.2317	0.10882	supercritical
77.000	156.00	43.161	0.023169	498.08	859.53	13.303	7.0514	14.458	1087.7	-0.00094195	6.3388	0.11040	supercritical
77.000	161.00	44.013	0.022721	493.91	859.71	13.156	7.0635	14.406	1102.9	-0.0041657	6.4447	0.11194	supercritical
77.000	166.00	44.838	0.022303	489.90	860.12	13.016	7.0755	14.352	1117.9	-0.0072030	6.5496	0.11346	supercritical
77.000	171.00	45.636	0.021912	486.04	860.74	12.880	7.0873	14.299	1132.8	-0.010067	6.6535	0.11494	supercritical
77.000	176.00	46.410	0.021547	482.33	861.56	12.750	7.0991	14.244	1147.6	-0.012768	6.7562	0.11640	supercritical
77.000	181.00	47.160	0.021204	478.76	862.55	12.624	7.1107	14.190	1162.1	-0.015319	6.8580	0.11784	supercritical
77.000	186.00	47.888	0.020882	475.32	863.73	12.502	7.1222	14.136	1176.5	-0.017730	6.9586	0.11925	supercritical
