Temperature (K)	Pressure (bar)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
298.00	1.0000	0.081313	12.298	2699.8	3929.7	53.423	10.179	14.306	1315.1	-0.029911	8.8972	0.18574	vapor
298.00	6.0000	0.48645	2.0557	2698.4	3931.8	46.028	10.183	14.320	1319.3	-0.030137	8.9001	0.18640	vapor
298.00	11.000	0.88922	1.1246	2696.9	3934.0	43.523	10.188	14.333	1323.5	-0.030374	8.9035	0.18702	vapor
298.00	16.000	1.2896	0.77542	2695.5	3936.2	41.973	10.192	14.347	1327.8	-0.030621	8.9072	0.18762	vapor
298.00	16.000	1.2896	0.77542	2695.5	3936.2	41.973	10.192	14.347	1327.8	-0.030621	8.9072	0.18762	supercritical
298.00	16.000	1.2896	0.77542	2695.5	3936.2	41.973	10.192	14.347	1327.8	-0.030621	8.9072	0.18762	supercritical
298.00	21.000	1.6877	0.59253	2694.1	3938.4	40.847	10.196	14.360	1332.0	-0.030876	8.9112	0.18818	supercritical
298.00	26.000	2.0834	0.47998	2692.6	3940.6	39.961	10.200	14.373	1336.3	-0.031138	8.9156	0.18872	supercritical
298.00	31.000	2.4768	0.40374	2691.2	3942.8	39.231	10.204	14.386	1340.6	-0.031406	8.9204	0.18923	supercritical
298.00	36.000	2.8679	0.34868	2689.8	3945.1	38.610	10.208	14.399	1344.9	-0.031680	8.9255	0.18972	supercritical
298.00	41.000	3.2567	0.30706	2688.5	3947.4	38.069	10.212	14.412	1349.1	-0.031958	8.9309	0.19019	supercritical
298.00	46.000	3.6432	0.27448	2687.1	3949.7	37.590	10.216	14.424	1353.4	-0.032239	8.9366	0.19064	supercritical
298.00	51.000	4.0275	0.24830	2685.7	3952.0	37.160	10.221	14.436	1357.8	-0.032522	8.9427	0.19107	supercritical
298.00	56.000	4.4094	0.22679	2684.4	3954.4	36.770	10.225	14.448	1362.1	-0.032808	8.9491	0.19149	supercritical
298.00	61.000	4.7891	0.20881	2683.1	3956.8	36.413	10.229	14.460	1366.4	-0.033095	8.9558	0.19189	supercritical
298.00	66.000	5.1666	0.19355	2681.8	3959.2	36.083	10.233	14.471	1370.7	-0.033383	8.9629	0.19229	supercritical
298.00	71.000	5.5418	0.18045	2680.4	3961.6	35.778	10.237	14.483	1375.1	-0.033670	8.9702	0.19266	supercritical
298.00	76.000	5.9148	0.16907	2679.2	3964.1	35.493	10.241	14.494	1379.4	-0.033958	8.9778	0.19303	supercritical
298.00	81.000	6.2856	0.15909	2677.9	3966.5	35.227	10.245	14.505	1383.8	-0.034245	8.9857	0.19339	supercritical
298.00	86.000	6.6542	0.15028	2676.6	3969.0	34.976	10.249	14.515	1388.1	-0.034531	8.9939	0.19375	supercritical
298.00	91.000	7.0206	0.14244	2675.4	3971.6	34.739	10.253	14.526	1392.5	-0.034815	9.0023	0.19409	supercritical
298.00	96.000	7.3848	0.13541	2674.1	3974.1	34.514	10.257	14.536	1396.9	-0.035097	9.0110	0.19443	supercritical
298.00	101.00	7.7468	0.12908	2672.9	3976.7	34.301	10.261	14.546	1401.3	-0.035378	9.0200	0.19477	supercritical
298.00	106.00	8.1067	0.12335	2671.7	3979.2	34.098	10.265	14.556	1405.7	-0.035656	9.0293	0.19510	supercritical
298.00	111.00	8.4645	0.11814	2670.5	3981.8	33.904	10.269	14.566	1410.1	-0.035932	9.0388	0.19542	supercritical
298.00	116.00	8.8201	0.11338	2669.3	3984.5	33.719	10.273	14.576	1414.5	-0.036204	9.0485	0.19575	supercritical
298.00	121.00	9.1736	0.10901	2668.1	3987.1	33.541	10.278	14.585	1418.9	-0.036474	9.0586	0.19607	supercritical
298.00	126.00	9.5250	0.10499	2667.0	3989.8	33.371	10.282	14.594	1423.3	-0.036741	9.0688	0.19639	supercritical
298.00	131.00	9.8743	0.10127	2665.8	3992.5	33.207	10.286	14.603	1427.7	-0.037005	9.0793	0.19672	supercritical
298.00	136.00	10.222	0.097833	2664.7	3995.2	33.049	10.290	14.612	1432.1	-0.037265	9.0900	0.19704	supercritical
298.00	141.00	10.567	0.094637	2663.5	3997.9	32.896	10.294	14.620	1436.6	-0.037522	9.1009	0.19736	supercritical
298.00	146.00	10.910	0.091661	2662.4	4000.7	32.749	10.298	14.629	1441.0	-0.037776	9.1121	0.19768	supercritical
298.00	151.00	11.251	0.088883	2661.3	4003.5	32.607	10.302	14.637	1445.4	-0.038025	9.1235	0.19800	supercritical
298.00	156.00	11.590	0.086283	2660.2	4006.2	32.470	10.306	14.645	1449.9	-0.038272	9.1351	0.19833	supercritical
298.00	161.00	11.927	0.083844	2659.2	4009.1	32.336	10.310	14.653	1454.3	-0.038514	9.1469	0.19865	supercritical
298.00	166.00	12.262	0.081554	2658.1	4011.9	32.207	10.314	14.661	1458.8	-0.038753	9.1589	0.19898	supercritical
298.00	171.00	12.595	0.079397	2657.0	4014.7	32.082	10.318	14.669	1463.2	-0.038988	9.1711	0.19931	supercritical
298.00	176.00	12.926	0.077364	2656.0	4017.6	31.960	10.322	14.677	1467.6	-0.039220	9.1835	0.19965	supercritical
298.00	181.00	13.255	0.075443	2655.0	4020.5	31.841	10.325	14.684	1472.1	-0.039448	9.1961	0.19998	supercritical
298.00	186.00	13.582	0.073626	2654.0	4023.4	31.726	10.329	14.691	1476.5	-0.039672	9.2088	0.20032	supercritical
298.00	191.00	13.907	0.071904	2653.0	4026.3	31.614	10.333	14.698	1481.0	-0.039892	9.2218	0.20066	supercritical
298.00	196.00	14.231	0.070271	2652.0	4029.3	31.504	10.337	14.705	1485.4	-0.040109	9.2349	0.20101	supercritical
