Temperature (K)	Pressure (bar)	Density (kg/m3)	Volume (m3/kg)	Internal Energy (kJ/kg)	Enthalpy (kJ/kg)	Entropy (J/g*K)	Cv (J/g*K)	Cp (J/g*K)	Sound Spd. (m/s)	Joule-Thomson (K/bar)	Viscosity (uPa*s)	Therm. Cond. (W/m*K)	Phase
100.00	1.0000	0.24251	4.1236	892.26	1304.6	39.261	7.0757	11.228	808.85	0.13215	4.1202	0.068365	vapor
100.00	6.0000	1.4563	0.68665	885.26	1297.3	31.801	7.0929	11.386	812.87	0.12847	4.1484	0.069897	vapor
100.00	11.000	2.6716	0.37431	878.27	1290.0	29.233	7.1097	11.544	817.24	0.12428	4.1794	0.071319	vapor
100.00	16.000	3.8871	0.25726	871.30	1282.9	27.619	7.1262	11.701	821.97	0.11969	4.2133	0.072652	vapor
100.00	16.000	3.8871	0.25726	871.30	1282.9	27.619	7.1262	11.701	821.97	0.11969	4.2133	0.072652	supercritical
100.00	16.000	3.8871	0.25726	871.30	1282.9	27.619	7.1262	11.701	821.97	0.11969	4.2133	0.072652	supercritical
100.00	21.000	5.1014	0.19603	864.36	1276.0	26.431	7.1422	11.856	827.11	0.11479	4.2500	0.073918	supercritical
100.00	26.000	6.3130	0.15840	857.47	1269.3	25.484	7.1579	12.007	832.67	0.10967	4.2895	0.075133	supercritical
100.00	31.000	7.5202	0.13297	850.63	1262.9	24.695	7.1733	12.154	838.64	0.10441	4.3317	0.076314	supercritical
100.00	36.000	8.7215	0.11466	843.86	1256.6	24.016	7.1884	12.297	845.04	0.099068	4.3765	0.077474	supercritical
100.00	41.000	9.9153	0.10085	837.17	1250.7	23.419	7.2031	12.434	851.84	0.093711	4.4238	0.078625	supercritical
100.00	46.000	11.100	0.090091	830.57	1245.0	22.886	7.2176	12.566	859.04	0.088383	4.4736	0.079776	supercritical
100.00	51.000	12.274	0.081473	824.06	1239.6	22.404	7.2319	12.691	866.62	0.083119	4.5256	0.080934	supercritical
100.00	56.000	13.436	0.074426	817.65	1234.4	21.963	7.2459	12.811	874.56	0.077949	4.5798	0.082106	supercritical
100.00	61.000	14.585	0.068563	811.35	1229.6	21.558	7.2597	12.924	882.83	0.072896	4.6361	0.083295	supercritical
100.00	66.000	15.720	0.063614	805.16	1225.0	21.182	7.2733	13.030	891.42	0.067974	4.6943	0.084505	supercritical
100.00	71.000	16.839	0.059385	799.09	1220.7	20.832	7.2867	13.130	900.31	0.063195	4.7543	0.085736	supercritical
100.00	76.000	17.943	0.055733	793.14	1216.7	20.504	7.2999	13.223	909.47	0.058565	4.8160	0.086988	supercritical
100.00	81.000	19.029	0.052551	787.32	1213.0	20.196	7.3130	13.310	918.89	0.054087	4.8792	0.088262	supercritical
100.00	86.000	20.098	0.049756	781.61	1209.5	19.906	7.3259	13.391	928.53	0.049763	4.9437	0.089555	supercritical
100.00	91.000	21.149	0.047283	776.03	1206.3	19.631	7.3387	13.465	938.39	0.045591	5.0095	0.090867	supercritical
100.00	96.000	22.182	0.045082	770.58	1203.4	19.371	7.3514	13.533	948.44	0.041569	5.0765	0.092194	supercritical
100.00	101.00	23.195	0.043112	765.26	1200.7	19.124	7.3639	13.596	958.67	0.037694	5.1445	0.093534	supercritical
100.00	106.00	24.190	0.041339	760.06	1198.2	18.888	7.3763	13.652	969.05	0.033963	5.2133	0.094885	supercritical
100.00	111.00	25.166	0.039736	754.98	1196.0	18.664	7.3886	13.703	979.58	0.030372	5.2830	0.096244	supercritical
100.00	116.00	26.123	0.038280	750.03	1194.1	18.449	7.4007	13.749	990.24	0.026916	5.3534	0.097607	supercritical
100.00	121.00	27.061	0.036954	745.21	1192.3	18.244	7.4128	13.789	1001.0	0.023591	5.4243	0.098974	supercritical
