# AX-21 hydrogen excess adsorption, digitized from:
# Richard, M.-A.; Benard, P.; Chahine, R. Adsorption 2009, 15, 43-51. DOI: 10.1007/s10450-009-9149-x
# Figure: Fig. 1(a) — hydrogen/AX-21, full global fit; EXCESS adsorption
# Curve: 77 K isotherm (the "x" cross markers)
# Axis units on the figure: x = MPa (0-6), y = mol/kg (0-50)
# Digitized with WebPlotDigitizer (manual mode) on 2026-07-01
# Columns: pressure_mpa, n_excess_mol_kg
pressure_mpa,n_excess_mol_kg

0.0009278111388884014, 1.8633540372670865
0.027525063787015913, 5.2795031055900665
0.08118347465271558, 13.04347826086957
0.28267312698126323, 17.701863354037272
0.7079198989716762, 21.73913043478261
1.331563619494343, 24.223602484472053
1.879900002577254, 25.465838509316768
2.602200974201696, 26.086956521739125
3.2496585139558265, 26.39751552795031
4.270405401922631, 26.39751552795031
4.992242467977629, 26.086956521739125
